id,class,reactants>reagents>production
1450,0,C1C[CH2:6][O:7]C1.[CH3:1][C:2]([CH3:3])([CH3:4])[NH2:5].[NH2:8][CH2:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][C:15](=[C:16]2[c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[CH:23]=[CH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[CH2:31][CH2:32]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][C:6](=[O:7])[NH:8][CH2:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][C:15](=[C:16]2[c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[CH:23]=[CH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[CH2:31][CH2:32]1
1451,0,CS(=O)(=O)O[CH2:10][c:8]1[c:7]([CH2:20][CH2:19]OS(C)(=O)=O)[cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[cH:9]1.[NH2:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][N:11]([CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[CH2:19][CH2:20]2
1452,0,Br[CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.Cl.[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][NH:11][CH2:19][CH2:20]2>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][N:11]([CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[CH2:19][CH2:20]2
1453,0,[CH3:1][S:2]([O-:3])=[O:4].Br[CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14]1>>[CH3:1][S:2](=[O:3])(=[O:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14]1
1454,0,[CH3:1][S:2]([O-:3])=[O:4].Cl[CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14]1>>[CH3:1][S:2](=[O:3])(=[O:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14]1
1455,0,[CH3:1][CH:2]([O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][NH2:9])[cH:28][cH:29]1)[C:30]([F:31])([F:32])[C:33]([F:34])([F:35])[F:36].O=S(=O)(O[c:10]1[c:11]([Cl:12])[cH:13][cH:14][c:15]2[c:16]1[CH2:17][CH2:18][N:19]([C:20](=[O:21])[C:22]([F:23])([F:24])[F:25])[CH2:26][CH2:27]2)C(F)(F)F>>[CH3:1][CH:2]([O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][NH:9][c:10]2[c:11]([Cl:12])[cH:13][cH:14][c:15]3[c:16]2[CH2:17][CH2:18][N:19]([C:20](=[O:21])[C:22]([F:23])([F:24])[F:25])[CH2:26][CH2:27]3)[cH:28][cH:29]1)[C:30]([F:31])([F:32])[C:33]([F:34])([F:35])[F:36]
1456,0,[CH3:1][CH:2]([O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][NH2:9])[cH:28][cH:29]1)[C:30]([F:31])([F:32])[C:33]([F:34])([F:35])[F:36].NCC(F)(F)c1ccccc1.O=S(=O)(O[c:10]1[c:11]([Cl:12])[cH:13][cH:14][c:15]2[c:16]1[CH2:17][CH2:18][N:19]([C:20](=[O:21])[C:22]([F:23])([F:24])[F:25])[CH2:26][CH2:27]2)C(F)(F)F>>[CH3:1][CH:2]([O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][NH:9][c:10]2[c:11]([Cl:12])[cH:13][cH:14][c:15]3[c:16]2[CH2:17][CH2:18][N:19]([C:20](=[O:21])[C:22]([F:23])([F:24])[F:25])[CH2:26][CH2:27]3)[cH:28][cH:29]1)[C:30]([F:31])([F:32])[C:33]([F:34])([F:35])[F:36]
1457,0,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][c:10]2[cH:11][c:12]([O:13][CH2:14][CH2:15][CH2:16][NH:17][c:19]3[n:20][c:21](-[c:22]4[cH:23][cH:24][c:25]([CH2:26][CH3:27])[cH:28][cH:29]4)[cH:30][cH:31][c:32]3[C:33]([F:34])([F:35])[F:36])[cH:37][cH:38][c:39]21.CN(C)[CH:18]=O>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][c:10]2[cH:11][c:12]([O:13][CH2:14][CH2:15][CH2:16][N:17]([CH3:18])[c:19]3[n:20][c:21](-[c:22]4[cH:23][cH:24][c:25]([CH2:26][CH3:27])[cH:28][cH:29]4)[cH:30][cH:31][c:32]3[C:33]([F:34])([F:35])[F:36])[cH:37][cH:38][c:39]21
1458,0,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][c:10]2[cH:11][c:12]([O:13][CH2:14][CH2:15][CH2:16][NH:17][c:19]3[n:20][c:21](-[c:22]4[cH:23][cH:24][c:25]([CH2:26][CH3:27])[cH:28][cH:29]4)[cH:30][cH:31][c:32]3[C:33]([F:34])([F:35])[F:36])[cH:37][cH:38][c:39]21.I[CH3:18]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][c:10]2[cH:11][c:12]([O:13][CH2:14][CH2:15][CH2:16][N:17]([CH3:18])[c:19]3[n:20][c:21](-[c:22]4[cH:23][cH:24][c:25]([CH2:26][CH3:27])[cH:28][cH:29]4)[cH:30][cH:31][c:32]3[C:33]([F:34])([F:35])[F:36])[cH:37][cH:38][c:39]21
1459,0,O=[CH:18][c:17]1[cH:16][cH:15][c:14](-[c:13]2[cH:12][cH:11][cH:10][c:9]([NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[cH:28]2)[cH:27][cH:26]1.[CH2:19]1[S:20][C:21](=[O:22])[NH:23][C:24]1=[O:25]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]([CH2:18][CH:19]3[S:20][C:21](=[O:22])[NH:23][C:24]3=[O:25])[cH:26][cH:27]2)[cH:28]1
1460,0,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]([CH:18]=[C:19]3[S:20][C:21](=[O:22])[NH:23][C:24]3=[O:25])[cH:26][cH:27]2)[cH:28]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]([CH2:18][CH:19]3[S:20][C:21](=[O:22])[NH:23][C:24]3=[O:25])[cH:26][cH:27]2)[cH:28]1
1461,0,O[C:13]([CH2:12][c:11]1[c:6]([N:5]([C:3]([O:2][CH3:1])=[O:4])[c:20]2[cH:15][cH:16][cH:18][cH:17][cH:19]2)[cH:7][cH:8][cH:9][cH:10]1)=[O:14]>>[CH3:1][O:2][C:3](=[O:4])[N:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[CH2:12][C:13](=[O:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21
1462,0,CN(C)[C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[N:5]([C:3]([O:2][CH3:1])=[O:4])[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[N:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[CH2:12][C:13](=[O:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21
1463,0,[CH3:1][CH2:2][CH2:3][SH:4].F[c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][CH:11]([F:12])[F:13])[c:14]1[C:15]#[N:16]>>[CH3:1][CH2:2][CH2:3][S:4][c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][CH:11]([F:12])[F:13])[c:14]1[C:15]#[N:16]
1464,0,[CH3:1][CH2:2][CH2:3][S:4][c:5]1[cH:6][cH:7][cH:8][c:9]([OH:10])[c:14]1[C:15]#[N:16].Br[CH:11]([F:12])[F:13]>>[CH3:1][CH2:2][CH2:3][S:4][c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][CH:11]([F:12])[F:13])[c:14]1[C:15]#[N:16]
1465,0,[BrH:9].O[CH2:8][CH2:7][CH2:6][c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:11][cH:10]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][CH2:8][Br:9])[cH:10][cH:11]1
1466,0,O[CH2:8][CH2:7][CH2:6][c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:11][cH:10]1.O=C1CCC(=O)N1[Br:9]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][CH2:8][Br:9])[cH:10][cH:11]1
1467,0,Cl[CH:5](Cl)[CH2:4][C:2]([CH3:1])([CH3:3])[CH2:7][C:8](=[O:9])[OH:10].[OH-:6]>>[CH3:1][C:2]([CH3:3])([CH2:4][CH:5]=[O:6])[CH2:7][C:8](=[O:9])[OH:10]
1468,0,CC[O:10][C:8]([CH2:7][C:2]([CH3:1])([CH3:3])[CH2:4][CH:5]=[O:6])=[O:9]>>[CH3:1][C:2]([CH3:3])([CH2:4][CH:5]=[O:6])[CH2:7][C:8](=[O:9])[OH:10]
1469,0,CC(C)[OH:1].c1ccc(N2CCN(c3ccccc3)[CH:2]2[c:3]2[c:4](-[c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)[nH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)cc1>>[O:1]=[CH:2][c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[nH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12
1470,0,CN(C)[CH:2]=[O:1].[cH:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[nH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12>>[O:1]=[CH:2][c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[nH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12
1471,0,Cl[C:4]([C:2](=[CH2:1])[CH3:3])=[O:5].[OH:6][CH2:7][CH2:8][P+:9]([CH2:10][CH2:11][CH2:12][CH3:13])([CH2:14][CH2:15][CH2:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH3:21].[I-]>>[CH2:1]=[C:2]([CH3:3])[C:4](=[O:5])[O:6][CH2:7][CH2:8][P+:9]([CH2:10][CH2:11][CH2:12][CH3:13])([CH2:14][CH2:15][CH2:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH3:21]
1472,0,Cl[C:4]([C:2](=[CH2:1])[CH3:3])=[O:5].[OH:6][CH2:7][CH2:8][P+:9]([CH2:10][CH2:11][CH2:12][CH3:13])([CH2:14][CH2:15][CH2:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH3:21].[Br-]>>[CH2:1]=[C:2]([CH3:3])[C:4](=[O:5])[O:6][CH2:7][CH2:8][P+:9]([CH2:10][CH2:11][CH2:12][CH3:13])([CH2:14][CH2:15][CH2:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH3:21]
1473,0,Br[c:17]1[cH:16][c:15]2[c:30]([cH:29][cH:28]1)[O:31][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:8][c:7]1[C:9]21[CH2:10][O:11][C:12]([NH2:13])=[N:14]1.[NH2:18][C:19](=[O:20])[c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][n:27]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[C:9]1([CH2:10][O:11][C:12]([NH2:13])=[N:14]1)[c:15]1[cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]3[cH:22][cH:23][c:24]([Cl:25])[cH:26][n:27]3)[cH:28][cH:29][c:30]1[O:31]2
1474,0,O=C(C(F)(F)F)[NH:13][C:12]1=[N:14][C:9]2([c:7]3[c:6]([cH:5][cH:4][c:3]([O:2][CH3:1])[cH:8]3)[O:31][c:30]3[c:15]2[cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][n:27]2)[cH:28][cH:29]3)[CH2:10][O:11]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[C:9]1([CH2:10][O:11][C:12]([NH2:13])=[N:14]1)[c:15]1[cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]3[cH:22][cH:23][c:24]([Cl:25])[cH:26][n:27]3)[cH:28][cH:29][c:30]1[O:31]2
1475,0,[NH2:14][CH2:15][CH2:16][OH:17].Cl[c:13]1[c:4]([N+:2](=[O:1])[O-:3])[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[NH:14][CH2:15][CH2:16][OH:17]
1476,0,[NH2:14][CH2:15][CH2:16][OH:17].F[c:13]1[c:4]([N+:2](=[O:1])[O-:3])[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[NH:14][CH2:15][CH2:16][OH:17]
1477,0,COC(C)(OC)O[CH3:1].[OH:2][C:3](=[O:4])[c:5]1[cH:6][n:7][c:8]([Cl:9])[c:10]([Cl:11])[cH:12]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][n:7][c:8]([Cl:9])[c:10]([Cl:11])[cH:12]1
1478,0,C[Si](C)(C)[CH:1]=[N+]=[N-].[OH:2][C:3](=[O:4])[c:5]1[cH:6][n:7][c:8]([Cl:9])[c:10]([Cl:11])[cH:12]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][n:7][c:8]([Cl:9])[c:10]([Cl:11])[cH:12]1
1479,0,O=C(O)[CH2:3][C:4](=[O:5])[OH:6].O=[CH:2][c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]1.[NH4+:1]>>[NH2:1][CH:2]([CH2:3][C:4](=[O:5])[OH:6])[c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]1
1480,0,[CH3:3][C:4](=[O:5])[O-:6].O=[CH:2][c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]1.[NH4+:1]>>[NH2:1][CH:2]([CH2:3][C:4](=[O:5])[OH:6])[c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]1
1481,0,CON(C)C(=O)c1cc(Br)cnc1[Cl:3].O[C:2](=[O:1])[c:4]1[cH:5][c:6]([Br:7])[cH:8][n:9][c:10]1[Cl:11]>>[O:1]=[C:2]([Cl:3])[c:4]1[cH:5][c:6]([Br:7])[cH:8][n:9][c:10]1[Cl:11]
1482,0,O=C(Cl)C(=O)[Cl:3].O[C:2](=[O:1])[c:4]1[cH:5][c:6]([Br:7])[cH:8][n:9][c:10]1[Cl:11]>>[O:1]=[C:2]([Cl:3])[c:4]1[cH:5][c:6]([Br:7])[cH:8][n:9][c:10]1[Cl:11]
1483,0,C[O:12][C:10]([CH2:9][CH2:8][N:6]([CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH3:7])=[O:11].Cl>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][N:6]([CH3:7])[CH2:8][CH2:9][C:10](=[O:11])[OH:12]
1484,0,C[O:12][C:10]([CH2:9][CH2:8][N:6]([CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH3:7])=[O:11]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][N:6]([CH3:7])[CH2:8][CH2:9][C:10](=[O:11])[OH:12]
1485,0,[CH3:1][CH:2]1[CH2:3][CH2:4][CH:5]([C:6](=[O:7])[O:8][CH2:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][c:15]3[c:16]([cH:17]2)[CH2:18][O:19][c:20]2[cH:21][c:22]4[c:23]([cH:24][c:25]2-3)[CH2:26][CH2:27][CH2:28][C:30]4=[O:31])[N:32]1[C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39].[Br-:29]>>[CH3:1][CH:2]1[CH2:3][CH2:4][CH:5]([C:6](=[O:7])[O:8][CH2:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][c:15]3[c:16]([cH:17]2)[CH2:18][O:19][c:20]2[cH:21][c:22]4[c:23]([cH:24][c:25]2-3)[CH2:26][CH2:27][CH:28]([Br:29])[C:30]4=[O:31])[N:32]1[C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39]
1486,0,[CH3:1][CH:2]1[CH2:3][CH2:4][CH:5]([C:6](=[O:7])[OH:8])[N:32]1[C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39].Br[CH2:9][C:10](=[O:11])[c:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17]1)[CH2:18][O:19][c:20]1[cH:21][c:22]3[c:23]([cH:24][c:25]1-2)[CH2:26][CH2:27][CH:28]([Br:29])[C:30]3=[O:31]>>[CH3:1][CH:2]1[CH2:3][CH2:4][CH:5]([C:6](=[O:7])[O:8][CH2:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][c:15]3[c:16]([cH:17]2)[CH2:18][O:19][c:20]2[cH:21][c:22]4[c:23]([cH:24][c:25]2-3)[CH2:26][CH2:27][CH:28]([Br:29])[C:30]4=[O:31])[N:32]1[C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39]
1487,0,Fc1c(F)c(F)c([O:3][C:2](=[O:1])[CH2:4][NH:5][C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]([O:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][cH:21]2)c(F)c1F>>[O:1]=[C:2]([OH:3])[CH2:4][NH:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1
1488,0,CC[O:3][C:2](=[O:1])[CH2:4][NH:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1>>[O:1]=[C:2]([OH:3])[CH2:4][NH:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1
1489,0,C[C:2](C)=[O:1].[nH:3]1[cH:4][n:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11]1>>[OH:1][CH2:2][n:3]1[cH:4][n:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11]1
1490,0,[O:1]=[CH2:2].[nH:3]1[cH:4][n:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11]1>>[OH:1][CH2:2][n:3]1[cH:4][n:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11]1
1491,0,[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][O:7][CH2:8][n:9]1[cH:10][cH:11][c:12]2[c:13](-[c:14]3[cH:15][n:16][nH:17][cH:27]3)[n:28][cH:29][n:30][c:31]12.[CH:18](=[CH:19][C:20]#[N:21])[CH:22]1[CH2:23][CH2:24][CH2:25][CH2:26]1>>[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][O:7][CH2:8][n:9]1[cH:10][cH:11][c:12]2[c:13](-[c:14]3[cH:15][n:16][n:17]([CH:18]([CH2:19][C:20]#[N:21])[CH:22]4[CH2:23][CH2:24][CH2:25][CH2:26]4)[cH:27]3)[n:28][cH:29][n:30][c:31]12
1492,0,[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][O:7][CH2:8][n:9]1[cH:10][cH:11][c:12]2[c:13](-[c:14]3[cH:15][n:16][n:17]([C:18](=[CH:19][C:20]#[N:21])[CH:22]4[CH2:23][CH2:24][CH2:25][CH2:26]4)[cH:27]3)[n:28][cH:29][n:30][c:31]12>>[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][O:7][CH2:8][n:9]1[cH:10][cH:11][c:12]2[c:13](-[c:14]3[cH:15][n:16][n:17]([CH:18]([CH2:19][C:20]#[N:21])[CH:22]4[CH2:23][CH2:24][CH2:25][CH2:26]4)[cH:27]3)[n:28][cH:29][n:30][c:31]12
1493,0,CC[O:9][C:7]([c:6]1[c:2]([CH3:1])[nH:3][cH:4][n:5]1)=[O:8]>>[CH3:1][c:2]1[nH:3][cH:4][n:5][c:6]1[C:7](=[O:8])[OH:9]
1494,0,CCCC(OC)(OC)[O:9]C.NN[C:7]([c:6]1[c:2]([CH3:1])[nH:3][cH:4][n:5]1)=[O:8]>>[CH3:1][c:2]1[nH:3][cH:4][n:5][c:6]1[C:7](=[O:8])[OH:9]
1495,0,BrP(Br)[Br:1].O[CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[O:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[Br:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[O:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1
1496,0,[BrH:1].O[CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[O:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[Br:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[O:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1
1497,0,Br[CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1.[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[OH:10]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[O:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1
1498,0,F[c:9]1[c:4]([N+:2](=[O:1])[O-:3])[cH:5][cH:6][cH:7][cH:8]1.[OH:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[O:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1
1499,0,CC[O:35][C:33]([CH2:32][O:31][c:30]1[c:14]([CH2:15][CH2:16][NH:17][S:18](=[O:19])(=[O:20])[c:21]2[cH:22][c:23]([C:24]#[N:25])[cH:26][cH:27][c:28]2[OH:29])[cH:13][cH:12][c:11](-[c:10]2[c:5]([S:2]([CH3:1])(=[O:3])=[O:4])[cH:6][cH:7][cH:8][cH:9]2)[cH:36]1)=[O:34]>>[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1-[c:11]1[cH:12][cH:13][c:14]([CH2:15][CH2:16][NH:17][S:18](=[O:19])(=[O:20])[c:21]2[cH:22][c:23]([C:24]#[N:25])[cH:26][cH:27][c:28]2[OH:29])[c:30]([O:31][CH2:32][C:33](=[O:34])[OH:35])[cH:36]1
1500,0,CC[CH:32]([O:31][c:30]1[c:14]([CH2:15][CH2:16][NH:17][S:18](=[O:19])(=[O:20])[c:21]2[cH:22][c:23]([C:24]#[N:25])[cH:26][cH:27][c:28]2[OH:29])[cH:13][cH:12][c:11](-[c:10]2[c:5]([S:2]([CH3:1])(=[O:3])=[O:4])[cH:6][cH:7][cH:8][cH:9]2)[cH:36]1)[C:33](=[O:34])[O-:35]>>[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1-[c:11]1[cH:12][cH:13][c:14]([CH2:15][CH2:16][NH:17][S:18](=[O:19])(=[O:20])[c:21]2[cH:22][c:23]([C:24]#[N:25])[cH:26][cH:27][c:28]2[OH:29])[c:30]([O:31][CH2:32][C:33](=[O:34])[OH:35])[cH:36]1
1501,0,O=[CH:6][c:5]1[n:4][cH:3][c:2]([CH3:1])[cH:20][c:18]1[CH3:19].[NH2:7][CH:8]1[CH2:9][CH2:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][n:16][c:17]21>>[CH3:1][c:2]1[cH:3][n:4][c:5]([CH2:6][NH:7][CH:8]2[CH2:9][CH2:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][n:16][c:17]32)[c:18]([CH3:19])[cH:20]1
1502,0,O=[CH:6][c:5]1[n:4][cH:3][c:2]([CH3:1])[cH:20][c:18]1[CH3:19].c1nc(CC[NH:7][CH:8]2[CH2:9][CH2:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][n:16][c:17]32)c[nH]1>>[CH3:1][c:2]1[cH:3][n:4][c:5]([CH2:6][NH:7][CH:8]2[CH2:9][CH2:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][n:16][c:17]32)[c:18]([CH3:19])[cH:20]1
1503,0,CC(C)(C)[C:4]([C:2](=[O:1])[O-:3])=[CH:5][c:6]1[cH:7][cH:8][c:9]([C:10](=[C:11]2[CH2:12][CH2:13][S:14][CH2:15][CH2:16]2)[c:17]2[cH:18][cH:19][c:20]([OH:21])[cH:22][cH:23]2)[cH:24][cH:25]1>>[O:1]=[C:2]([OH:3])[CH:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]([C:10](=[C:11]2[CH2:12][CH2:13][S:14][CH2:15][CH2:16]2)[c:17]2[cH:18][cH:19][c:20]([OH:21])[cH:22][cH:23]2)[cH:24][cH:25]1
1504,0,CC(C)(C)[O:3][C:2](=[O:1])[CH:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]([C:10](=[C:11]2[CH2:12][CH2:13][S:14][CH2:15][CH2:16]2)[c:17]2[cH:18][cH:19][c:20]([OH:21])[cH:22][cH:23]2)[cH:24][cH:25]1>>[O:1]=[C:2]([OH:3])[CH:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]([C:10](=[C:11]2[CH2:12][CH2:13][S:14][CH2:15][CH2:16]2)[c:17]2[cH:18][cH:19][c:20]([OH:21])[cH:22][cH:23]2)[cH:24][cH:25]1
1505,0,CC[O:15][C:13]([C:12]1=[CH:11][CH2:10][CH2:9][N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:16]1)=[O:14]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]=[C:12]([C:13](=[O:14])[OH:15])[CH2:16]1
