id,class,reactants>reagents>production
1292,0,Br[c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][cH:9][nH:10][c:11]12.CN(C)[CH:2]=[O:1]>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][cH:9][nH:10][c:11]12
1293,0,CC(C)(C)OC(=O)[N:21]1[CH2:20][CH2:19][N:18]([c:17]2[cH:16][cH:15][c:14]([NH:13][c:12]3[n:11][cH:10][c:9]4[cH:8][c:7]([CH2:6][O:5][CH2:4][CH2:3][O:2][CH3:1])[c:34](=[O:35])[n:28]([CH:29]5[CH2:30][CH2:31][CH2:32][CH2:33]5)[c:27]4[n:26]3)[n:25][cH:24]2)[CH2:23][CH2:22]1.Cl>>[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][c:7]1[cH:8][c:9]2[cH:10][n:11][c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]([N:18]4[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]4)[cH:24][n:25]3)[n:26][c:27]2[n:28]([CH:29]2[CH2:30][CH2:31][CH2:32][CH2:33]2)[c:34]1=[O:35]
1294,0,CC(C)(C)OC(=O)[N:21]1[CH2:20][CH2:19][N:18]([c:17]2[cH:16][cH:15][c:14]([NH:13][c:12]3[n:11][cH:10][c:9]4[cH:8][c:7]([CH2:6][O:5][CH2:4][CH2:3][O:2][CH3:1])[c:34](=[O:35])[n:28]([CH:29]5[CH2:30][CH2:31][CH2:32][CH2:33]5)[c:27]4[n:26]3)[n:25][cH:24]2)[CH2:23][CH2:22]1>>[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][c:7]1[cH:8][c:9]2[cH:10][n:11][c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]([N:18]4[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]4)[cH:24][n:25]3)[n:26][c:27]2[n:28]([CH:29]2[CH2:30][CH2:31][CH2:32][CH2:33]2)[c:34]1=[O:35]
1295,0,CS(=O)(=O)O[CH2:13][CH2:12][CH:11]([c:10]1[c:9]2[cH:8][c:6]([F:7])[cH:5][c:4]([CH2:3][S:2][CH3:1])[c:25]2[nH:24][cH:23]1)[c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1.[K][C:14]#[N:15]>>[CH3:1][S:2][CH2:3][c:4]1[cH:5][c:6]([F:7])[cH:8][c:9]2[c:10]([CH:11]([CH2:12][CH2:13][C:14]#[N:15])[c:16]3[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]3)[cH:23][nH:24][c:25]12
1296,0,Cl[CH2:13][CH2:12][CH:11]([c:10]1[c:9]2[cH:8][c:6]([F:7])[cH:5][c:4]([CH2:3][S:2][CH3:1])[c:25]2[nH:24][cH:23]1)[c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1.[K][C:14]#[N:15]>>[CH3:1][S:2][CH2:3][c:4]1[cH:5][c:6]([F:7])[cH:8][c:9]2[c:10]([CH:11]([CH2:12][CH2:13][C:14]#[N:15])[c:16]3[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]3)[cH:23][nH:24][c:25]12
1297,0,N[c:5]1[cH:4][cH:3][c:2]([CH3:1])[c:9]([Cl:10])[c:7]1[CH3:8].O=S(=O)(O)[OH:6]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[c:7]([CH3:8])[c:9]1[Cl:10]
1298,0,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:7]([CH3:8])[c:9]1[Cl:10].[O-][N+](O)=[O:6]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[c:7]([CH3:8])[c:9]1[Cl:10]
1299,0,[NH2:14][c:15]1[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][n:24]1.[O:1]=[C:2]=[N:3][C:4](=[O:5])[c:6]1[c:7]([F:8])[cH:9][cH:10][cH:11][c:12]1[Cl:13]>>[O:1]=[C:2]([NH:3][C:4](=[O:5])[c:6]1[c:7]([F:8])[cH:9][cH:10][cH:11][c:12]1[Cl:13])[NH:14][c:15]1[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][n:24]1
1300,0,[NH2:14][c:15]1[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][n:24]1.O[C:2](=[O:1])[NH:3][C:4](=[O:5])[c:6]1[c:7]([F:8])[cH:9][cH:10][cH:11][c:12]1[Cl:13]>>[O:1]=[C:2]([NH:3][C:4](=[O:5])[c:6]1[c:7]([F:8])[cH:9][cH:10][cH:11][c:12]1[Cl:13])[NH:14][c:15]1[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][n:24]1
1301,0,CC[N:12](CC)CC.O[C:11]([c:10]1[cH:9][cH:8][c:7]([CH2:6][P:4]([O:3][CH2:2][CH3:1])(=[O:5])[O:16][CH2:17][CH3:18])[cH:15][cH:14]1)=[O:13]>>[CH3:1][CH2:2][O:3][P:4](=[O:5])([CH2:6][c:7]1[cH:8][cH:9][c:10]([C:11]([NH2:12])=[O:13])[cH:14][cH:15]1)[O:16][CH2:17][CH3:18]
1302,0,CC[O:5][P:4]([O:3][CH2:2][CH3:1])[O:16][CH2:17][CH3:18].Cl[CH2:6][c:7]1[cH:8][cH:9][c:10]([C:11]([NH2:12])=[O:13])[cH:14][cH:15]1>>[CH3:1][CH2:2][O:3][P:4](=[O:5])([CH2:6][c:7]1[cH:8][cH:9][c:10]([C:11]([NH2:12])=[O:13])[cH:14][cH:15]1)[O:16][CH2:17][CH3:18]
1303,0,BrC(Br)(Br)[Br:7].O[CH:6]([c:5]1[cH:4][cH:3][c:2]([Cl:1])[cH:16][cH:15]1)[c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([Br:7])[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[cH:15][cH:16]1
1304,0,BrB(Br)[Br:7].O[CH:6]([c:5]1[cH:4][cH:3][c:2]([Cl:1])[cH:16][cH:15]1)[c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([Br:7])[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[cH:15][cH:16]1
1305,0,[OH:1][CH2:2][c:3]1[c:4]([Cl:5])[cH:6][cH:7][c:8]([F:9])[c:10]1[Cl:11]>>[O:1]=[CH:2][c:3]1[c:4]([Cl:5])[cH:6][cH:7][c:8]([F:9])[c:10]1[Cl:11]
1306,0,CO[CH:2]=[O:1].[cH:3]1[c:4]([Cl:5])[cH:6][cH:7][c:8]([F:9])[c:10]1[Cl:11]>>[O:1]=[CH:2][c:3]1[c:4]([Cl:5])[cH:6][cH:7][c:8]([F:9])[c:10]1[Cl:11]
1307,0,O=[C:11]1[CH2:10][CH2:9][N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:22][CH2:21]1.[NH2:12][CH2:13][c:14]1[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([NH:12][CH2:13][c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[CH2:21][CH2:22]1
1308,0,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([NH2:12])[CH2:21][CH2:22]1.Br[CH2:13][c:14]1[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([NH:12][CH2:13][c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[CH2:21][CH2:22]1
1309,0,[NH2:3][c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11][n:12]1.Cl[C:2](=[O:1])[CH:13]1[CH2:14][CH2:15]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11][n:12]1)[CH:13]1[CH2:14][CH2:15]1
1310,0,[O:1]=[C:2]([NH2:3])[CH:13]1[CH2:14][CH2:15]1.Cl[c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11][n:12]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11][n:12]1)[CH:13]1[CH2:14][CH2:15]1
1311,0,CC(C)(C)OC(=O)[N:13]1[CH2:12][CH2:11][C:10]2([C:2](=[O:1])[NH:3][c:4]3[cH:5][cH:6][cH:7][cH:8][c:9]32)[CH2:15][CH2:14]1>>[O:1]=[C:2]1[NH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[C:10]12[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]2
1312,0,c1ccc(C[N:3]2[C:2](=[O:1])[C:10]3([c:9]4[c:4]2[cH:5][cH:6][cH:7][cH:8]4)[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]3)cc1>>[O:1]=[C:2]1[NH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[C:10]12[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]2
1313,0,CC[O:3][C:2](=[O:1])[CH2:4][O:5][c:6]1[cH:7][c:8]2[o:9][n:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[F:18])[c:19]2[cH:20][c:21]1[Br:22]>>[O:1]=[C:2]([OH:3])[CH2:4][O:5][c:6]1[cH:7][c:8]2[o:9][n:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[F:18])[c:19]2[cH:20][c:21]1[Br:22]
1314,0,CC[CH:4]([C:2](=[O:1])[O-:3])[O:5][c:6]1[cH:7][c:8]2[o:9][n:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[F:18])[c:19]2[cH:20][c:21]1[Br:22]>>[O:1]=[C:2]([OH:3])[CH2:4][O:5][c:6]1[cH:7][c:8]2[o:9][n:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[F:18])[c:19]2[cH:20][c:21]1[Br:22]
1315,0,N[c:2]1[cH:3][n:4][cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1.O=S(=O)(O)[OH:1]>>[OH:1][c:2]1[cH:3][n:4][cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1
1316,0,CC(=O)[O:1][c:2]1[cH:3][n:4][cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1>>[OH:1][c:2]1[cH:3][n:4][cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1
1317,0,C[C:13](C)([CH3:14])[O-:15].[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([OH:10])[c:11]([OH:12])[cH:16]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([OH:10])[c:11]([O:12][C:13]([CH3:14])=[O:15])[cH:16]1
1318,0,CC(=O)O[C:13]([CH3:14])=[O:15].[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([OH:10])[c:11]([OH:12])[cH:16]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([OH:10])[c:11]([O:12][C:13]([CH3:14])=[O:15])[cH:16]1
1319,0,[CH3:1][C:2]1([CH3:3])[O:4][CH:5]([c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]3)[cH:17][cH:18]2)[O:21][C:19]1=[O:20]>>[CH3:1][C:2]([CH3:3])([O:4][CH2:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[cH:17][cH:18]1)[C:19](=[O:20])[OH:21]
1320,0,[CH3:1][C:2]([CH3:3])([OH:4])[C:19](=[O:20])[OH:21].O=[CH:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[cH:17][cH:18]1>>[CH3:1][C:2]([CH3:3])([O:4][CH2:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[cH:17][cH:18]1)[C:19](=[O:20])[OH:21]
1321,0,I[CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1].[NH2:7][C:8]([NH2:9])=[O:10]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][NH:7][C:8]([NH2:9])=[O:10]
1322,0,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][NH2:7].N[C:8]([NH2:9])=[O:10]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][NH:7][C:8]([NH2:9])=[O:10]
1323,0,Br[CH2:2][CH3:1].[nH:3]1[c:4](=[O:5])[o:6][c:7](=[O:8])[c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][n:16][cH:17][cH:18]3)[cH:19][c:20]12>>[CH3:1][CH2:2][n:3]1[c:4](=[O:5])[o:6][c:7](=[O:8])[c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][n:16][cH:17][cH:18]3)[cH:19][c:20]12
1324,0,O=C(O)c1c[n:3]([CH2:2][CH3:1])[c:20]2[c:9]([c:7]1=[O:8])[cH:10][cH:11][c:12](-[c:13]1nccc[cH:14]1)[cH:19]2.O=c1c2ccc(-c3c[cH:15][n:16][cH:17][cH:18]3)cc2[nH][c:4](=[O:5])[o:6]1>>[CH3:1][CH2:2][n:3]1[c:4](=[O:5])[o:6][c:7](=[O:8])[c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][n:16][cH:17][cH:18]3)[cH:19][c:20]12
1325,0,CC(C)(C)OC(=O)[N:25]1[CH2:24][CH2:23][N:22]([C:20]([CH2:19][O:18][CH2:17][CH:16]2[N:11]([S:8]([c:7]3[c:5]([CH3:6])[cH:4][c:3]([O:2][CH3:1])[cH:30][c:28]3[CH3:29])(=[O:9])=[O:10])[CH2:12][CH2:13][CH2:14][CH2:15]2)=[O:21])[CH2:27][CH2:26]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[c:7]([S:8](=[O:9])(=[O:10])[N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH:16]2[CH2:17][O:18][CH2:19][C:20](=[O:21])[N:22]2[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]2)[c:28]([CH3:29])[cH:30]1
1326,0,CC(C)(C)OC(=O)[N:25]1[CH2:24][CH2:23][N:22]([C:20]([CH2:19][O:18][CH2:17][CH:16]2[N:11]([S:8]([c:7]3[c:5]([CH3:6])[cH:4][c:3]([O:2][CH3:1])[cH:30][c:28]3[CH3:29])(=[O:9])=[O:10])[CH2:12][CH2:13][CH2:14][CH2:15]2)=[O:21])[CH2:27][CH2:26]1.Cl>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[c:7]([S:8](=[O:9])(=[O:10])[N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH:16]2[CH2:17][O:18][CH2:19][C:20](=[O:21])[N:22]2[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]2)[c:28]([CH3:29])[cH:30]1
1327,0,CC(C)(C)OC(=O)[N:9]1[CH:5]([CH2:4][NH:3][C:2](=[O:1])[O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:6][CH2:7][CH2:8]1>>[O:1]=[C:2]([NH:3][CH2:4][CH:5]1[CH2:6][CH2:7][CH2:8][NH:9]1)[O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
1328,0,CC(C)(C)OC(=O)NC[N:9]1[CH:5]([CH2:4][NH:3][C:2](=[O:1])[O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:6][CH2:7][CH2:8]1>>[O:1]=[C:2]([NH:3][CH2:4][CH:5]1[CH2:6][CH2:7][CH2:8][NH:9]1)[O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
1329,0,CC[O:29][C:27]([CH2:26][CH:25]1[CH2:24][N:23]=[C:22]([c:21]2[nH:20][c:19]3[c:8]([N:9]([CH3:10])[S:11](=[O:12])(=[O:13])[c:14]4[cH:15][cH:16][cH:17][s:18]4)[cH:7][c:6]([O:5][CH2:4][CH2:3][O:2][CH3:1])[cH:33][c:32]3[cH:31]2)[S:30]1)=[O:28]>>[CH3:1][O:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][c:8]([N:9]([CH3:10])[S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][cH:17][s:18]2)[c:19]2[nH:20][c:21]([C:22]3=[N:23][CH2:24][CH:25]([CH2:26][C:27](=[O:28])[OH:29])[S:30]3)[cH:31][c:32]2[cH:33]1
1330,0,CC[CH:26]([CH:25]1[CH2:24][N:23]=[C:22]([c:21]2[nH:20][c:19]3[c:8]([N:9]([CH3:10])[S:11](=[O:12])(=[O:13])[c:14]4[cH:15][cH:16][cH:17][s:18]4)[cH:7][c:6]([O:5][CH2:4][CH2:3][O:2][CH3:1])[cH:33][c:32]3[cH:31]2)[S:30]1)[C:27](=[O:28])[O-:29]>>[CH3:1][O:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][c:8]([N:9]([CH3:10])[S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][cH:17][s:18]2)[c:19]2[nH:20][c:21]([C:22]3=[N:23][CH2:24][CH:25]([CH2:26][C:27](=[O:28])[OH:29])[S:30]3)[cH:31][c:32]2[cH:33]1
1331,0,CC(C)(C)OC(=O)[NH:12][CH:11]1[CH2:10][CH2:9][CH:8]([NH:7][c:6]2[n:5][c:4]([N:2]([CH3:1])[CH3:3])[c:36]3[c:31]([n:30]2)[cH:32][cH:33][cH:34][cH:35]3)[CH2:29][CH2:28]1.Cl[S:13](=[O:14])(=[O:15])[c:16]1[cH:17][cH:18][c:19]([Br:20])[cH:21][c:22]1[O:23][C:24]([F:25])([F:26])[F:27]>>[CH3:1][N:2]([CH3:3])[c:4]1[n:5][c:6]([NH:7][CH:8]2[CH2:9][CH2:10][CH:11]([NH:12][S:13](=[O:14])(=[O:15])[c:16]3[cH:17][cH:18][c:19]([Br:20])[cH:21][c:22]3[O:23][C:24]([F:25])([F:26])[F:27])[CH2:28][CH2:29]2)[n:30][c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]12
1332,0,[CH3:1][N:2]([CH3:3])[c:4]1[n:5][c:6]([NH:7][CH:8]2[CH2:9][CH2:10][CH:11]([NH2:12])[CH2:28][CH2:29]2)[n:30][c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]12.Cl[S:13](=[O:14])(=[O:15])[c:16]1[cH:17][cH:18][c:19]([Br:20])[cH:21][c:22]1[O:23][C:24]([F:25])([F:26])[F:27]>>[CH3:1][N:2]([CH3:3])[c:4]1[n:5][c:6]([NH:7][CH:8]2[CH2:9][CH2:10][CH:11]([NH:12][S:13](=[O:14])(=[O:15])[c:16]3[cH:17][cH:18][c:19]([Br:20])[cH:21][c:22]3[O:23][C:24]([F:25])([F:26])[F:27])[CH2:28][CH2:29]2)[n:30][c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]12
1333,0,c1cc[n+](C[C:18]([c:17]2[c:2]([CH3:1])[cH:3][c:4]([NH:5][C:6](=[O:7])[c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[CH3:14])[cH:15][cH:16]2)=[O:19])cc1.Cc1ccc(C(C[n+]2ccccc2)=[O:20])c(NC(=O)c2ccccc2C)c1>>[CH3:1][c:2]1[cH:3][c:4]([NH:5][C:6](=[O:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[CH3:14])[cH:15][cH:16][c:17]1[C:18](=[O:19])[OH:20]
1334,0,ClC[C:18]([c:17]1[c:2]([CH3:1])[cH:3][c:4]([NH:5][C:6](=[O:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[CH3:14])[cH:15][cH:16]1)=[O:19].Cc1ccc(C(CCl)=[O:20])c(NC(=O)c2ccccc2C)c1>>[CH3:1][c:2]1[cH:3][c:4]([NH:5][C:6](=[O:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[CH3:14])[cH:15][cH:16][c:17]1[C:18](=[O:19])[OH:20]
1335,0,Br[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:19][cH:18]1.N#[C:6][c:8]1[cH:9][cH:10][c:11]([CH2:12][C:13](=[O:14])[OH:15])[n:16]1[CH3:17].Cn1c(C#N)ccc1CC([O-])=[O:7]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]([CH2:12][C:13](=[O:14])[OH:15])[n:16]2[CH3:17])[cH:18][cH:19]1
1336,0,Br[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:19][cH:18]1.N#[C:6][c:8]1[cH:9][cH:10][c:11]([CH2:12][C:13](=[O:14])[OH:15])[n:16]1[CH3:17].c1ccc([O:7]c2ccccc2)cc1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]([CH2:12][C:13](=[O:14])[OH:15])[n:16]2[CH3:17])[cH:18][cH:19]1
1337,0,C=CCOC(=O)[NH:13][c:12]1[cH:11][cH:10][cH:9][c:8](-[c:7]2[n:6][c:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[s:24][c:16]2-[c:17]2[cH:18][cH:19][n:20][c:21]([NH2:22])[n:23]2)[c:14]1[F:15]>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[n:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([NH2:13])[c:14]2[F:15])[c:16](-[c:17]2[cH:18][cH:19][n:20][c:21]([NH2:22])[n:23]2)[s:24]1
1338,0,Cl[c:21]1[n:20][cH:19][cH:18][c:17](-[c:16]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][c:12]([NH2:13])[c:14]3[F:15])[n:6][c:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[s:24]2)[n:23]1.[NH4+:22]>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[n:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([NH2:13])[c:14]2[F:15])[c:16](-[c:17]2[cH:18][cH:19][n:20][c:21]([NH2:22])[n:23]2)[s:24]1
1339,0,CC(=O)[N:21]1[CH2:20][CH2:19][N:18]([c:17]2[cH:16][cH:15][cH:14][c:13](-[n:12]3[c:7]4[cH:6][cH:5][c:4]([C:2]([CH3:1])=[O:3])[cH:9][c:8]4[n:10][cH:11]3)[cH:24]2)[CH2:23][CH2:22]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[n:10][cH:11][n:12]2-[c:13]1[cH:14][cH:15][cH:16][c:17]([N:18]2[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]2)[cH:24]1
1340,0,CC(=NO)[N:21]1[CH2:20][CH2:19][N:18]([c:17]2[cH:16][cH:15][cH:14][c:13](-[n:12]3[c:7]4[cH:6][cH:5][c:4]([C:2]([CH3:1])=[O:3])[cH:9][c:8]4[n:10][cH:11]3)[cH:24]2)[CH2:23][CH2:22]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[n:10][cH:11][n:12]2-[c:13]1[cH:14][cH:15][cH:16][c:17]([N:18]2[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]2)[cH:24]1
1341,0,[NH2:15][CH:16]([CH3:17])[CH:18]1[CH2:19][CH2:20][N:21]([C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][CH2:30]1.Fc1c(F)c(F)c(O[c:14]2[n:13][c:12](-[c:11]3[cH:10][n:9]([S:6]([c:5]4[cH:4][cH:3][c:2]([CH3:1])[cH:47][cH:46]4)(=[O:7])=[O:8])[c:45]4[c:36]3[cH:37][c:38]([C:39]([F:40])([F:41])[F:42])[cH:43][n:44]4)[c:33]([C:34]#[N:35])[cH:32][n:31]2)c(F)c1F>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[n:9]2[cH:10][c:11](-[c:12]3[n:13][c:14]([NH:15][CH:16]([CH3:17])[CH:18]4[CH2:19][CH2:20][N:21]([C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][CH2:30]4)[n:31][cH:32][c:33]3[C:34]#[N:35])[c:36]3[cH:37][c:38]([C:39]([F:40])([F:41])[F:42])[cH:43][n:44][c:45]23)[cH:46][cH:47]1
1342,0,[NH2:15][CH:16]([CH3:17])[CH:18]1[CH2:19][CH2:20][N:21]([C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][CH2:30]1.CCOP(=O)(OCC)O[c:14]1[n:13][c:12](-[c:11]2[cH:10][n:9]([S:6]([c:5]3[cH:4][cH:3][c:2]([CH3:1])[cH:47][cH:46]3)(=[O:7])=[O:8])[c:45]3[c:36]2[cH:37][c:38]([C:39]([F:40])([F:41])[F:42])[cH:43][n:44]3)[c:33]([C:34]#[N:35])[cH:32][n:31]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[n:9]2[cH:10][c:11](-[c:12]3[n:13][c:14]([NH:15][CH:16]([CH3:17])[CH:18]4[CH2:19][CH2:20][N:21]([C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][CH2:30]4)[n:31][cH:32][c:33]3[C:34]#[N:35])[c:36]3[cH:37][c:38]([C:39]([F:40])([F:41])[F:42])[cH:43][n:44][c:45]23)[cH:46][cH:47]1
1343,0,CC(C)=[O:8].[CH3:1][CH2:2][CH2:3][CH2:4][N:5]([CH2:6][CH2:7][OH:9])[S:10](=[O:11])(=[O:12])[c:13]1[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]1>>[CH3:1][CH2:2][CH2:3][CH2:4][N:5]([CH2:6][C:7](=[O:8])[OH:9])[S:10](=[O:11])(=[O:12])[c:13]1[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]1
1344,0,CC[CH:6]([N:5]([CH2:4][CH2:3][CH2:2][CH3:1])[S:10](=[O:11])(=[O:12])[c:13]1[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]1)[C:7](=[O:8])[O-:9]>>[CH3:1][CH2:2][CH2:3][CH2:4][N:5]([CH2:6][C:7](=[O:8])[OH:9])[S:10](=[O:11])(=[O:12])[c:13]1[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]1
